ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
205__spanner_10__machinery_14,0.6,0.46391862736913309,0.60720617312586245,0.16445635682561188,1,0.14136161161509794,0.37144125890414881,1,0.15915254670966048,0.15915254670966048,1,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,1,0.20177551616363887,1,0.15915254670966048,1,0.14136161161509794,0
309__noise_7__level_8,0.8,0.75500336966561232,0.68936911691760305,0.40188817507547919,2,0.20549357694720016,0.2958143259563748,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.19969481067962069,0.42998589221713696,0,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0,0.3042946828822814,2,0.20549357694720016,0,0.19969481067962069,1,0.19256457991767112,1
7710__happens_5__field_4,0.2,0.23808395317647327,0.2724349111127799,0.12474750765020422,1,0.3042946828822814,0.47892390824276232,0,0.16719498056907428,0.16719498056907428,0,0.19256457991767112,0.34510174917708042,0,0.2977242155842651,0.34283343986231779,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,0,0.2977242155842651,0,0.19256457991767112,0,0.16719498056907428,0
7661__sections_18__serve_12,0.6,0.42507115281527613,0.48033852312785552,-0.013780505580095845,2,0.32991455345437587,0.44625018163309388,1,-0.18180772224896719,-0.053681666779438461,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,0,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,0
215__policy_17__centrepiece_12,1.2,1.1758073320053997,1.1811781476350167,0.37395963146863331,3,0.19256457991767112,0.34510174917708042,2,0.38763626045012145,0.38763626045012145,1,0.26410126616238655,0.41748721141828848,0,0.2146608446415654,0.3121973438933367,0,0.31631978673876959,0.42388474976290363,2,0.38763626045012145,0,0.31631978673876959,1,0.26410126616238655,0,0.2146608446415654,3,0.19256457991767112,1
2446__news_4__hit_5,1.6,1.4372488160046164,1.6962523143628221,0.26461393717033027,3,0.18339841498136245,0.48043565055296494,2,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.2977242155842651,0.34283343986231779,1,0.31631978673876959,2,0.3042946828822814,0,0.2977242155842651,2,0.19256457991767112,3,0.18339841498136245,1
1430__permanently_5__damaged_6,1.6,1.5610990368720894,1.5857801372542133,0.18813027888499262,2,-0.080026753713099419,-0.080026753713099419,2,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,0.42388474976290363,1,0.16389995817465289,0.16389995817465289,1,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,1,0.16389995817465289,2,-0.080026753713099419,0
7762__mass_23__lines_27,1.4,1.4115728627029898,1.4613691164403639,0.4713173321706669,2,0.31631978673876959,0.42388474976290363,2,0.46596092308222459,0.66174309701258083,1,0.19125896245035712,0.29031048383720126,1,0.40092143313589712,0.41250493939410698,1,0.52624902568204168,0.56461376846927858,1,0.52624902568204168,2,0.46596092308222459,1,0.40092143313589712,2,0.31631978673876959,1,0.19125896245035712,1
7871__silver_17__needles_14,1.2,1.280290382509317,1.141307100965316,0.23911282585261173,3,0.31674660995281828,0.38035116546921305,2,0.19256457991767112,0.34510174917708042,1,0.3672809333589398,0.3672809333589398,0,0.10758216921849159,0.10612380994058944,0,0.34571925851011442,0.72747568937254503,1,0.3672809333589398,0,0.34571925851011442,3,0.31674660995281828,2,0.19256457991767112,0,0.10758216921849159,3
216__review_2__adds_3,0.4,0.13383591698064207,0.19924276883094966,0.29662183031112588,1,-0.049017760449281189,-0.049017760449281189,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,1,-0.049017760449281189,1
7682__force_25__formula_22,0.2,0.20937145693880418,0.23965411827829941,0.35527964763786951,1,0.3042946828822814,0.47892390824276232,0,0.18388157273304229,0.2941742027072759,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.4563117109552125,0.4563117109552125,0,0.4563117109552125,0,0.31631978673876959,1,0.3042946828822814,0,0.19256457991767112,0,0.18388157273304229,0
358__rich_11__source_12,1.2,1.02189593532763,1.0222910604077386,0.4713173321706669,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,1,0.40092143313589712,0.41250493939410698,1,0.52624902568204168,0.56461376846927858,0,0.46596092308222459,0.66174309701258083,1,0.52624902568204168,0,0.46596092308222459,1,0.40092143313589712,2,0.31631978673876959,2,0.19125896245035712,1
219__headed_18__set_12,0.4,0.2799274213282773,0.27640989292968654,0.28216747548166315,2,0.19256457991767112,0.34510174917708042,0,0.21694567158522698,0.50822473699376691,0,0.29952411634592863,0.53615287220500785,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,0,0.29952411634592863,0,0.21694567158522698,2,0.19256457991767112,0
7925__trees_2__stood_3,1.2,1.1607920266521634,1.2104159976629461,0.34255231448544082,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.33612660565920216,0.18411492357966466,1,0.39604004174259089,0.51236688033655531,1,0.39604004174259089,1,0.33612660565920216,1,0.32991455345437587,1,0.31631978673876959,2,0.26410126616238655,1
6131__thorn_15__pad_20,0.4,0.50439689288228107,0.52517792311631672,0.086198949471858521,2,0.31631978673876959,0.42388474976290363,0,0.19125896245035712,0.29031048383720126,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,0,0.19125896245035712,0
7735__law_15__deriving_12,0.8,0.75044143084079384,0.82802002831012478,0.25219907093236504,2,0.3042946828822814,0.47892390824276232,1,0.19969481067962069,0.42998589221713696,1,0.31631978673876959,0.42388474976290363,0,0.31114667854926403,0.53381868138795585,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,1,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,1,0.19969481067962069,1
1116__pervades_20__air_18,0.4,0.31845853603000779,0.34339934860268095,0.36505686284302452,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.28140285219523509,0.29285311274193215,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,1,0.31631978673876959,0,0.28140285219523509,1,0.19256457991767112,1
423__home_14__runs_6,0.4,0.3138232455363828,0.51825749598620108,0.23810435929949855,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,0,0.15516244568554596,0.00076707456600455526,0,0.20549357694720016,0.2958143259563748,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,0,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
7722__current_12__density_13,0.8,0.66695609671385281,0.76700799502862671,0.40345328688960697,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,0,0.39604004174259089,1,0.32991455345437587,1,0.31631978673876959,2,0.26410126616238655,1
6018__happens_20__copes_16,1.2,0.99240689968071627,0.81427378755622182,0.20220015790122586,3,0.23298199375312098,0.21074874075464342,2,0.13926075667226578,0.17093208148194644,1,0.19652832238991985,0.12902020348726456,0,0.23358479000082155,0.13010853681636395,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,0,0.23358479000082155,3,0.23298199375312098,1,0.19652832238991985,2,0.13926075667226578,0
10444__er_6__couple_8,0.2,0.22686223350325546,0.22606298731538751,0.24079239710867592,1,0.3042946828822814,0.47892390824276232,0,0.086722575128378318,0.31811583810244842,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.086722575128378318,0
299__considerable_32__foray_26,0.6,0.46301686421549432,0.30720031782739243,0.37012655477492379,2,0.23298199375312098,0.21074874075464342,1,0.27516798779958407,0.2465426358859398,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,1,0.27516798779958407,2,0.23298199375312098,0
7640__equations_11__derived_6,1.0,1.0164361236662405,1.0190610432482674,0.33569973285598131,2,0.26410126616238655,0.41748721141828848,2,0.43784752846174901,0.6445823309769253,1,0.19256457991767112,0.34510174917708042,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,2,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,2,0.26410126616238655,1,0.19256457991767112,0
3261__comparison_34__defy_33,1.4,1.6529019474896762,1.8675131135184475,0.17326917791031868,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,1,0.2744561479541146,0.2744561479541146,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,3,0.3042946828822814,1,0.2744561479541146,3,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,1
205__spanner_10__throws_8,1.8,1.6751811110288326,1.3836554026126366,0.37012655477492379,3,0.23298199375312098,0.21074874075464342,3,0.27516798779958407,0.2465426358859398,2,0.40570133098332523,0.56221132514482286,1,0.34554062494872229,0.51261064583900906,0,0.34126676975596959,0.64249415968480661,2,0.40570133098332523,1,0.34554062494872229,0,0.34126676975596959,3,0.27516798779958407,3,0.23298199375312098,1
7734__conductor_24__current_21,0.4,0.2961030581812869,0.34845811599598842,0.37395963146863331,1,0.19256457991767112,0.34510174917708042,1,0.2146608446415654,0.3121973438933367,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.38763626045012145,0.38763626045012145,0,0.38763626045012145,0,0.31631978673876959,0,0.26410126616238655,1,0.2146608446415654,1,0.19256457991767112,0
58__class_23__remove_22,1.4,1.3679593017603531,1.0810691878498877,0.18860941096620318,3,0.14606876249978956,0.14606876249978956,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363887,0.77005354108681967,2,0.26410126616238655,0,0.20177551616363887,0,0.15982822810371289,3,0.14606876249978956,2,0.14136161161509794,1
6118__coming_15__worry_12,0.8,0.80617097852791986,0.89815617537896308,0.35005790651864221,2,0.3042946828822814,0.47892390824276232,1,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0.72747568937254503,0,0.2967427983886643,0.2967427983886643,0,0.31631978673876959,0.42388474976290363,1,0.34571925851011442,1,0.32991455345437587,0,0.31631978673876959,2,0.3042946828822814,0,0.2967427983886643,0
3245__sediments_2__reveal_4,2.0,2.0420614834331436,1.9320579454725606,0.27425144644809124,3,0.081475361673534558,0.081475361673534558,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.20549357694720016,0.2958143259563748,3,0.3042946828822814,1,0.20549357694720016,2,0.19256457991767112,1,0.14136161161509794,3,0.081475361673534558,1
3319__coal_16__seams_17,1.8,1.2974601948853977,1.2304485068934952,0.15491454888286152,3,-0.080026753713099419,-0.080026753713099419,3,0.2151105155366631,0.2151105155366631,1,0.21941776691706522,0.37596043085676495,1,0.23742633678619174,0.23742633678619174,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.23742633678619174,1,0.21941776691706522,3,0.2151105155366631,3,-0.080026753713099419,1
14668__green_95__pale_94,0.0,0.0,0.0,0.35248086951808827,0,0.32140693399702103,0.29264243560285735,0,0.4281416685003509,0.57085555800046783,0,0.5016819937898136,0.66890932505308476,0,0.55924669758012302,0.56624027705486624,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,0,0.55924669758012302,0,0.5016819937898136,0,0.4281416685003509,0,0.32140693399702103,0
338__children_26__gimlet_24,2.6,2.6685293806753596,2.605879719086428,0.54988959513621649,3,0.32991455345437587,0.44625018163309388,3,0.38935253471026837,0.50689036452643998,3,0.45952629488803132,0.55608592655422584,2,0.26410126616238655,0.41748721141828848,2,0.32036874223355238,0.56425345863588772,3,0.45952629488803132,3,0.38935253471026837,3,0.32991455345437587,2,0.32036874223355238,2,0.26410126616238655,0
3321__lozenge-shaped_8__scars_10,1.4,1.4263809003944625,1.3029062846308697,0.086198949471858521,2,0.22428715902631566,0.22428715902631566,2,0.25828237078181598,0.25828237078181598,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,2,0.25828237078181598,2,0.22428715902631566,1,0.19125896245035712,0
259__dangers_17__demonstrated_15,1.2,1.130670487009602,1.2296265720599835,0.1470958983516148,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.32140693399702103,0.29264243560285735,1,0.36988094784402631,2,0.32991455345437587,0,0.32140693399702103,1,0.31631978673876959,2,0.19125896245035712,1
7724__materials_7__fields_13,0.0,0.0,0.0,0.48667662586259053,0,0.18339841498136245,0.48043565055296494,0,0.19256457991767112,0.34510174917708042,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,0,0.3042946828822814,0,0.19256457991767112,0,0.18339841498136245,0
321__stains_2__survived_7,1.2,1.302710963410407,1.4147217406070562,0.1076809275921127,3,0.3042946828822814,0.47892390824276232,2,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,0,0.21228990861275651,0.21228990861275651,0,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0,0.31631978673876959,3,0.3042946828822814,0,0.21228990861275651,1,0.19125896245035712,1
7703__larger_26__forces_23,0.4,0.42108615436344005,0.42361202227350819,0.33311329345208418,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.0097744610983413124,0.1198479054737102,0,0.29952411634592863,0.53615287220500785,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,1,0.31631978673876959,0,0.29952411634592863,1,0.19256457991767112,0,0.0097744610983413124,1
7908__question_7__comes_9,1.0,0.88267602823495273,0.94566840220188142,-0.013780505580095845,2,0.26410126616238655,0.41748721141828848,1,-0.18180772224896719,-0.053681666779438461,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,1,0.31631978673876959,2,0.26410126616238655,1,-0.18180772224896719,1
2264__business_15__expand_13,1.6,1.1989764357308417,1.1627476121945306,0.09220867229416356,3,-0.080026753713099419,-0.080026753713099419,2,0.31631978673876959,0.42388474976290363,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,1,0.21941776691706522,1,0.19256457991767112,1,0.13707530118181802,3,-0.080026753713099419,1
270__Pint-sized_4__rollers_9,2.4,2.3674239336740652,2.4594541374221097,0.19999350583443601,3,0.14136161161509794,0.37144125890414881,3,0.26410126616238655,0.41748721141828848,2,0.18963703772855545,0.31217722403624681,2,0.19210905736278586,0.19210905736278586,2,0.31631978673876959,0.42388474976290363,2,0.31631978673876959,3,0.26410126616238655,2,0.19210905736278586,2,0.18963703772855545,3,0.14136161161509794,1
10422__live_11__stroke_15,0.6,0.44426113691217062,0.55479346545566699,0.13741095627711489,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.34554062494872229,2,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
6106__sick_15__feel_14,1.0,1.1676275008546204,1.0577385431703379,0.099336753339924228,2,0.3042946828822814,0.47892390824276232,1,0.12828042081860752,0.37025947968628925,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.14136161161509794,0.37144125890414881,2,0.3042946828822814,1,0.20549357694720016,1,0.19256457991767112,0,0.14136161161509794,1,0.12828042081860752,1
7684__electrons_14__forces_11,0.6,0.75884974038110009,0.78081173793033143,0.16469580459960267,2,0.18963703772855545,0.31217722403624681,1,0.14136161161509794,0.37144125890414881,0,0.026776280410901566,0.026776280410901566,0,0.028786300401370188,0.028786300401370188,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,2,0.18963703772855545,1,0.14136161161509794,0,0.028786300401370188,0,0.026776280410901566,0
6126__set_27__film_33,0.2,0.25854910213693921,0.2476049334215657,0.61879984022828094,1,0.3042946828822814,0.47892390824276232,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,0
7888__unmoved_3__rich_9,0.6,0.62033072741681272,0.73809080671276339,0.35005790651864221,2,0.34571925851011442,0.72747568937254503,1,0.2967427983886643,0.2967427983886643,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,2,0.34571925851011442,0,0.32991455345437587,0,0.31631978673876959,0,0.3042946828822814,1,0.2967427983886643,0
3347__leaves_7__circlets_3,1.4,1.1826985874183522,1.3577893712383928,0.21117173159124869,3,0.086722575128378318,0.31811583810244842,2,0.36988094784402631,0.48013018175068017,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0,0.31631978673876959,1,0.26410126616238655,1,0.20549357694720016,3,0.086722575128378318,1
10337__quotes_8__lot_6,0.4,0.37409435338439384,0.46355844169832994,0.23810435929949855,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,1,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,1
5873__reminded_21__subject_17,0.2,0.1532090723096132,0.19816384217999089,0.11555041666880685,1,0.14136161161509794,0.37144125890414881,0,0.12733629222380127,0.12733629222380127,0,0.18809659879284024,0.18809659879284024,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20177551616363887,0,0.18809659879284024,1,0.14136161161509794,0,0.12733629222380127,0
6036__dreams_21__banish_19,2.0,1.9185308910427208,1.8735293499418189,0.53204729699059328,3,0.19125896245035712,0.29031048383720126,3,0.32991455345437587,0.44625018163309388,2,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0.48013018175068017,0,0.32292272340384215,0.50388606280427406,2,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,2,0.31631978673876959,3,0.19125896245035712,3
3260__mammals_13__co-operate_19,0.2,0.29215540101041171,0.19789025626574328,0.16445635682561188,1,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.15915254670966048,0.15915254670966048,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,0,0.20177551616363887,0,0.15915254670966048,0,0.14136161161509794,0
7644__sense_3__current_14,1.2,1.3001674344632097,1.4099269933094019,0.21012418767828583,3,0.32991455345437587,0.44625018163309388,2,0.34571925851011442,0.72747568937254503,1,0.3042946828822814,0.47892390824276232,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,2,0.34571925851011442,3,0.32991455345437587,0,0.31631978673876959,1,0.3042946828822814,0,0.23084492782511185,0
33__vote_33__bring_30,0.6,0.47584357028331487,0.44885389816329396,0.4166386625893102,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.29862475435053359,0.34401517310019897,0,0.20177551616363887,0.77005354108681967,0,0.49177416267287294,0.49177416267287294,0,0.49177416267287294,1,0.29862475435053359,0,0.20177551616363887,1,0.18963703772855545,1,0.14136161161509794,1
43__employers_10__lead_9,1.0,0.94972360588921156,0.9175703760664955,0.11555041666880685,3,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.26410126616238655,0.41748721141828848,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363887,0.77005354108681967,1,0.26410126616238655,0,0.20177551616363887,1,0.18809659879284024,3,0.14136161161509794,0,0.12733629222380127,0
2400__break_10__power_6,1.2,1.130670487009602,1.2296265720599835,0.1470958983516148,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.32140693399702103,0.29264243560285735,1,0.36988094784402631,2,0.32991455345437587,0,0.32140693399702103,1,0.31631978673876959,2,0.19125896245035712,0
7652__counterpart_15__scalar_14,1.6,1.5057011942915917,1.6043735834589867,0.34255231448544082,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.33612660565920216,0.18411492357966466,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.33612660565920216,2,0.32991455345437587,3,0.31631978673876959,2,0.26410126616238655,1
7670__elementary_9__charge_10,1.6,1.6219923639614746,1.6480365302384248,0.1994667600257734,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.16547711607132504,0.16547711607132504,1,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,1,0.3042946828822814,2,0.26410126616238655,2,0.19256457991767112,1,0.16547711607132504,1
7644__defined_9__sense_3,1.6,1.7849854228565636,1.9682192961173193,0.14580127012183974,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,2,0.20150133798151659,0.20150133798151659,0,0.19917280439161622,0.19917280439161622,0,0.22018399009573583,0.24514516892273003,3,0.31631978673876959,3,0.26410126616238655,0,0.22018399009573583,2,0.20150133798151659,0,0.19917280439161622,0
5895__worse_9__bite_12,1.2,0.93526594803167162,1.2903333263087102,0.18443250162841113,3,0.14136161161509794,0.37144125890414881,2,0.14606876249978956,0.14606876249978956,1,0.26410126616238655,0.41748721141828848,0,0.23377986807223944,0.21568627450980388,0,0.26286481847005555,0.26286481847005555,1,0.26410126616238655,0,0.26286481847005555,0,0.23377986807223944,2,0.14606876249978956,3,0.14136161161509794,0
7640__derived_6__law_5,0.4,0.26704690046463586,0.30351802864185762,0.4713173321706669,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,1,0.31631978673876959,1,0.19125896245035712,1
7684__owing_7__forces_11,1.4,1.0907625468275401,1.1397766703301642,0.16469580459960267,3,0.028786300401370188,0.028786300401370188,2,0.14136161161509794,0.37144125890414881,2,0.18963703772855545,0.31217722403624681,0,0.026776280410901566,0.026776280410901566,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,2,0.18963703772855545,2,0.14136161161509794,3,0.028786300401370188,0,0.026776280410901566,1
6131__finger_23__pad_20,0.6,0.65688565653259046,0.70502003473485719,0.086198949471858521,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,1,0.19125896245035712,1
7758__life_19__pattern_5,0.4,0.38861600901290272,0.41930291956084303,0.48312030538352524,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,0,0.3042946828822814,0.47892390824276232,0,0.48153834608537693,0.48153834608537693,0,0.48153834608537693,1,0.32991455345437587,1,0.31631978673876959,0,0.3042946828822814,0,0.23084492782511185,0
2816__producing_13__regular_15,0.2,0.135710699036141,0.1583787947262314,0.37129460526817126,1,0.19256457991767112,0.34510174917708042,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,1,0.19256457991767112,0
3287__bulged_31__line_35,1.0,1.0957825885620127,1.1594668730936308,0.4501837389531958,2,0.3042946828822814,0.47892390824276232,1,0.19969481067962069,0.42998589221713696,1,0.31631978673876959,0.42388474976290363,1,0.37539996800266995,0.53066601246729683,0,0.17317902099656282,0.15676487478447901,1,0.37539996800266995,1,0.31631978673876959,2,0.3042946828822814,1,0.19969481067962069,0,0.17317902099656282,0
2287__world-wide_13__operations_15,0.4,0.31845853603000779,0.34339934860268095,0.36505686284302452,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.28140285219523509,0.29285311274193215,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,1,0.31631978673876959,0,0.28140285219523509,1,0.19256457991767112,0
7656__magnetometer_30__sensitive_29,0.8,0.59421528971634563,0.6384193385523973,0.36143761417141756,2,0.19256457991767112,0.34510174917708042,1,0.0097744610983413124,0.1198479054737102,1,0.29952411634592863,0.53615287220500785,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,1,0.29952411634592863,2,0.19256457991767112,1,0.0097744610983413124,1
56__law_36__based_34,0.2,0.24893830811840539,0.26023555221821437,0.26032156609357548,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.31631978673876959,0,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,1
15085__look_3__leg_2,0.4,0.32497800091560403,0.36068599039703164,0.13741095627711489,2,0.19256457991767112,0.34510174917708042,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.34554062494872229,2,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,1
