ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7679__[formula_23__field_21,0.0,0.0,0.0,0.41674239434913585,0,0.13619720578466404,0.023872931670766803,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,0,0.39781289950356158,0,0.28995934741541207,0,0.24636168409998446,0,0.13619720578466404,0
5__office_27__modest_20,0.2,0.092558064763966857,0.12785244634932144,0.38105027670317476,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,0,0.29952411634592863,0,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,0
3417__climates_9__extended_12,0.2,0.27845823338572812,0.29064595698327572,0.2726746639630151,1,0.35576470695968637,0.62863920409880902,0,0.1786041246446507,0.57894736842105299,0,0.2125607784354944,-0.020293538165976968,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,1,0.35576470695968637,0,0.28433193371019755,0,0.24636168409998446,0,0.2125607784354944,0,0.1786041246446507,0
1153__Chapel_17__casting_10,0.8,0.74479882603433778,0.50533662765985909,0.20394588067916725,2,0.18903427955822394,0.3121772240362467,2,0.19406367011559381,0.19406367011559381,0,0.099744911319259014,0.54085071246822625,0,0.24636168409998446,0.44068792807119694,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.24636168409998446,2,0.19406367011559381,2,0.18903427955822394,0,0.099744911319259014,0
3417__climates_9__cope_7,0.8,0.77061303913262424,1.0256410509090657,0.23292162175650061,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,0,0.092061423203833176,0.092061423203833176,0,0.198648792224913,0.198648792224913,0,0.198648792224913,2,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,1
7956__metaphorically_3__shaken_4,2.2,2.0721333726255331,2.0964815685172398,0.41685192949744854,3,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,2,0.43784752846174901,0.6413543171321443,1,0.28433193371019755,0.53492269749055243,2,0.43784752846174901,2,0.29508471895958299,1,0.28433193371019755,3,0.24636168409998446,3,0.13915776383895068,2
12482__questions_3__addition_2,1.2,1.042327744862888,1.1583121221978689,0.19558071714160052,3,0.14606876249978953,0.14606876249978953,2,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,0,0.23377986807223944,0.21568627450980388,0,0.26286481847005555,0.26286481847005555,0,0.26286481847005555,2,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,1,0.099744911319259014,0
3270__functional_10__design_11,0.6,0.53772494133119142,0.5489105852589764,0.17649228843729378,2,0.13915776383895068,0.32369295762967998,1,0.27634790246441843,0.33501423753884496,0,0.10758216921849158,0.20852408320750823,0,0.15264774234659478,0.29385662277802466,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.27634790246441843,0,0.15264774234659478,2,0.13915776383895068,0,0.10758216921849158,0
396__holding_3__walks_20,0.6,0.69994949003944662,0.81088990149900841,0.21701667662359819,2,0.29508471895958299,0.43760140595340308,1,0.26400866765042991,0.51661307980782267,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,2,0.29508471895958299,0,0.2949048984246942,1,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
57__union_18__immunities_19,1.6,1.7973924976197722,1.8457354234631169,0.15676409012394149,3,0.21511051553666313,0.21511051553666313,2,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,0,0.23742633678619174,0.23742633678619174,2,0.29508471895958299,0,0.23742633678619174,2,0.21941776691706522,3,0.21511051553666313,1,-0.080026753713099405,1
7900__melding_9__hard_20,1.0,0.92482150147647046,0.76664192586263069,0.41722748046269248,3,0.29862475435053359,0.34401517310019897,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.20177551616363895,0.77005354108682023,0,0.49177416267287305,0.49177416267287305,0,0.49177416267287305,3,0.29862475435053359,0,0.20177551616363895,1,0.18903427955822394,1,0.099744911319259014,0
1430__permanently_5__damaged_6,1.6,1.5890929146370487,1.593685347269123,0.19321070894538958,2,-0.080026753713099405,-0.080026753713099405,2,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.16389995817465292,0.16389995817465292,2,0.29508471895958299,2,0.21941776691706522,1,0.16389995817465292,1,0.13915776383895068,2,-0.080026753713099405,0
7646__equations_7__describing_8,1.8,1.7910340287507491,1.5771320961913946,0.27622556290580791,3,0.19632584367434699,0.19442398845107414,2,0.13107179269553593,0.13107179269553593,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.27169302351217645,0.27169302351217645,1,0.27169302351217645,3,0.19632584367434699,2,0.13915776383895068,2,0.13107179269553593,1,0.099744911319259014,1
73__ideal_14__promoted_12,1.6,1.6285949534083155,1.556349072405139,0.11233241980403494,3,0.10703315701339026,0.22810687578007671,2,0.24636168409998446,0.44068792807119694,1,0.090297642543388235,0.090297642543388235,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,2,0.24636168409998446,1,0.18903427955822394,3,0.10703315701339026,1,0.099744911319259014,1,0.090297642543388235,1
1127__stretch_34__look_20,0.6,0.41511186333262257,0.6238937308480641,0.077974904550364987,2,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,0,0.13915776383895068,2,0.099744911319259014,0
219__headed_18__set_12,0.4,0.22292829666066219,0.29877530472363023,0.28652974809057946,2,0.13915776383895068,0.32369295762967998,0,0.21694567158522696,0.21694567158522696,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,0,0.29508471895958299,0,0.21694567158522696,2,0.13915776383895068,0
1116__pervades_20__air_18,0.4,0.28506334428129859,0.3160664511258533,0.37314028566753793,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.28140285219523514,0.29285311274193221,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,1,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,1
423__home_14__runs_6,0.4,0.36159862821590649,0.67210325093780243,0.23292162175650061,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.13107179269553593,0.13107179269553593,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,0
253__continued_13__acquiescing_4,0.4,0.43206290179039575,0.32773978313495611,0.27239705715982854,1,0.14606876249978953,0.14606876249978953,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,0,0.23377986807223944,1,0.14606876249978953,0,0.099744911319259014,0
3373__distinct_3__veining_4,1.6,1.4807005556421864,1.7839106186160938,0.29903648522445631,3,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,-0.04901776044928121,-0.04901776044928121,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,2,0.29508471895958299,2,0.24636168409998446,3,0.13915776383895068,1,-0.04901776044928121,0
56__courts_25__handle_26,1.0,0.91901271952060493,0.42149423824266302,0.048883191939809736,2,0.042372979761103262,-0.33281588615509455,1,0.17717255456044653,0.17717255456044653,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.11271721830746058,0.3836854130985885,1,0.28995934741541207,1,0.24636168409998446,1,0.17717255456044653,0,0.11271721830746058,2,0.042372979761103262,1
7710__field_31__makes_29,1.0,0.92726591854353368,0.5680586188715151,0.1225093718298236,3,0.18181703036190125,0.18181703036190125,1,0.016463113825723408,0.016463113825723408,1,0.24636168409998446,0.44068792807119694,0,0.13707530118181802,0.55618651039326206,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,1,0.24636168409998446,3,0.18181703036190125,0,0.13707530118181802,1,0.016463113825723408,1
365__books_22__getting_9,0.0,0.0,0.0,0.15550113807567131,0,0.02677628041090159,0.02677628041090159,0,0.028786300401370177,0.028786300401370177,0,0.099744911319259014,0.54085071246822625,0,0.18903427955822394,0.3121772240362467,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.18903427955822394,0,0.099744911319259014,0,0.028786300401370177,0,0.02677628041090159,0
6018__happens_20__copes_16,1.2,0.99240689968071627,0.81427378755622171,0.20220015790122586,3,0.23298199375312095,0.21074874075464331,2,0.13926075667226578,0.17093208148194644,1,0.1965283223899198,0.12902020348726451,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,3,0.23298199375312095,1,0.1965283223899198,2,0.13926075667226578,0
15320__ash_19__bloody_18,0.8,0.85494080753014701,0.83826172979430191,0.4357876279860024,2,0.4599949044094197,0.47103541242311064,1,0.34952557935882322,0.47181350886564183,1,0.3806224270078542,0.7139320557866784,0,0.29885013830307422,0.40424625412464316,0,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,0,0.44112632369077309,1,0.3806224270078542,1,0.34952557935882322,0,0.29885013830307422,1
7763__obsession_12__world_17,2.0,1.934982398408629,1.5341566751546798,0.24085803292870078,3,0.049795517754635206,0.049795517754635206,3,0.18903427955822394,0.3121772240362467,3,0.2963400045180779,0.2963400045180779,1,0.099744911319259014,0.54085071246822625,0,0.24636168409998446,0.44068792807119694,3,0.2963400045180779,0,0.24636168409998446,3,0.18903427955822394,1,0.099744911319259014,3,0.049795517754635206,0
2260__division_7__finish_2,0.6,0.40897707659447374,0.58421260616084003,0.3728037339058205,2,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.21466084464156546,0.27284355818939576,0,0.29508471895958299,0.43760140595340308,0,0.38763626045012145,0.38763626045012145,0,0.38763626045012145,0,0.29508471895958299,1,0.24636168409998446,0,0.21466084464156546,2,0.13915776383895068,1
3241__interpretations_9__fixed_6,1.6,1.5801824885017308,1.6522118132443806,0.10058537656264926,3,0.13915776383895068,0.32369295762967998,2,0.11967579943120109,0.37025947968628931,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.19632584367434699,0.19442398845107414,1,0.19632584367434699,3,0.13915776383895068,1,0.13107179269553593,2,0.11967579943120109,1,0.099744911319259014,1
7771__walls_37__blaze_41,1.2,1.1807222763482039,1.252154133666443,0.4357876279860024,2,0.29885013830307422,0.40424625412464316,2,0.3806224270078542,0.7139320557866784,2,0.4599949044094197,0.47103541242311064,0,0.34952557935882322,0.47181350886564183,0,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,0,0.44112632369077309,2,0.3806224270078542,0,0.34952557935882322,2,0.29885013830307422,2
3267__active_28__swimmers_29,0.4,0.40901441091671775,0.35353779997126356,0.23292162175650061,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,1,0.13107179269553593,0,0.099744911319259014,0,0.092061423203833176,0
7871__hair_4__glittering_16,0.6,0.61849357119088955,0.75870672935080874,0.12657983710398607,3,0.18903427955822394,0.3121772240362467,0,0.086428698542530977,0.086428698542530977,0,0.11791340323362549,0.11791340323362549,0,0.24636168409998446,0.44068792807119694,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,0,0.24636168409998446,3,0.18903427955822394,0,0.11791340323362549,0,0.086428698542530977,0
3321__lozenge-shaped_8__scars_10,1.4,1.4290181679022669,1.2843051541769159,0.090833746259271556,2,0.22428715902631566,0.22428715902631566,2,0.25828237078181598,0.25828237078181598,2,0.29508471895958299,0.43760140595340308,1,0.21437582864101634,0.32564945529526962,0,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,2,0.25828237078181598,0,0.24636168409998446,2,0.22428715902631566,1,0.21437582864101634,0
5961__eyes_6__allowed_4,0.4,0.3948180980388114,0.28973846292540106,0.2034770806124486,1,0.17138295155620847,0.17138295155620847,1,0.25876203863362002,0.25876203863362002,0,0.10023799808392687,0.10023799808392687,0,0.26400866765042991,0.51661307980782267,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.26400866765042991,1,0.25876203863362002,1,0.17138295155620847,0,0.10023799808392687,1
3411__left_11__allies_17,0.6,0.49367256536658655,0.90072123662081605,0.10058537656264926,2,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.11967579943120109,0.37025947968628931,0,0.13107179269553593,0.13107179269553593,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,1,0.13915776383895068,0,0.13107179269553593,0,0.11967579943120109,2,0.099744911319259014,0
1826__publishing_12__held_2,0.4,0.43603922306487952,0.45663283867571108,0.23933573091779503,1,0.21466084464156546,0.27284355818939576,1,0.35576470695968637,0.62863920409880902,0,0.19632584367434699,0.19442398845107414,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,1,0.35576470695968637,0,0.29508471895958299,0,0.24636168409998446,1,0.21466084464156546,0,0.19632584367434699,0
5873__reminded_21__subject_17,0.2,0.11553709945838721,0.26165658057388635,0.11620071019849154,1,0.099744911319259014,0.54085071246822625,0,0.12733629222380127,0.12733629222380127,0,0.18809659879284027,0.18809659879284027,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,0,0.18809659879284027,0,0.12733629222380127,1,0.099744911319259014,0
3422__microscope_3__structure_7,0.0,0.0,0.0,0.3000887211586345,0,0.076787100581855797,0.076787100581855797,0,0.21118970720764696,0.21118970720764696,0,0.21227281432522141,0.21227281432522141,0,0.23987474265614664,0.23987474265614664,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.23987474265614664,0,0.21227281432522141,0,0.21118970720764696,0,0.076787100581855797,0
7665__magnetostatics_6__assumed_12,0.0,0.0,0.0,0.56245987381969254,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.60257523289651471,0.60257523289651471,0,0.60257523289651471,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,0,0.21292869661109742,0
10283__love_8__past_5,0.8,0.86766015255991324,0.89120068934455288,0.24767949815089152,2,0.31674660995281834,0.38035116546921305,1,0.13915776383895068,0.32369295762967998,1,0.26400866765042991,0.51661307980782267,0,0.10758216921849158,0.20852408320750823,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,2,0.31674660995281834,1,0.26400866765042991,1,0.13915776383895068,0,0.10758216921849158,0
393__network_3__expands_4,1.0,1.5086026546296603,1.4313432355588562,0.19321070894538958,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.16389995817465292,0.16389995817465292,1,0.21941776691706522,0.35487016755553785,0,-0.080026753713099405,-0.080026753713099405,2,0.29508471895958299,1,0.21941776691706522,1,0.16389995817465292,1,0.13915776383895068,0,-0.080026753713099405,1
6131__finger_23__pad_20,0.6,0.64966942737087985,0.71203459454203522,0.090833746259271556,2,0.29508471895958299,0.43760140595340308,1,0.21437582864101634,0.32564945529526962,0,0.22428715902631566,0.22428715902631566,0,0.24636168409998446,0.44068792807119694,0,0.25828237078181598,0.25828237078181598,2,0.29508471895958299,0,0.25828237078181598,0,0.24636168409998446,0,0.22428715902631566,1,0.21437582864101634,1
1826__chair_4__held_2,1.2,1.2961826926411282,1.4034470436485913,0.23933573091779503,2,0.24636168409998446,0.44068792807119694,2,0.35576470695968637,0.62863920409880902,1,0.19632584367434699,0.19442398845107414,1,0.29508471895958299,0.43760140595340308,0,0.21466084464156546,0.27284355818939576,2,0.35576470695968637,1,0.29508471895958299,2,0.24636168409998446,0,0.21466084464156546,1,0.19632584367434699,1
7697__Ip_24__refer_31,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,0,0.29885013830307422,0
6003__cigarette_53__reached_95,0.8,0.47760194071011552,1.0058765097394997,0.20869775162705165,3,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.1921090573627858,0.1921090573627858,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.1921090573627858,1,0.18903427955822394,3,0.099744911319259014,0
373__cave_19__sitting_13,1.2,1.0804557957024856,1.4334210177419031,0.13439367304957628,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,1,0.12733362689134978,0.12733362689134978,0,0.14681814252767394,0.14681814252767394,0,0.18809659879284027,0.18809659879284027,0,0.18809659879284027,0,0.14681814252767394,3,0.14606876249978953,1,0.12733362689134978,2,0.099744911319259014,0
2287__world-wide_13__operations_15,0.4,0.28506334428129859,0.3160664511258533,0.37314028566753793,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.28140285219523514,0.29285311274193221,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,1,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,0
268__conference_6__urging_4,1.0,0.96977886038534167,0.98302819495875982,0.16984874544396938,2,0.12238437718778827,0.12238437718778827,1,0.099744911319259014,0.54085071246822625,1,0.19848588195267372,0.19848588195267372,1,0.24636168409998446,0.44068792807119694,0,0.14698317694050794,0.14698317694050794,1,0.24636168409998446,1,0.19848588195267372,0,0.14698317694050794,2,0.12238437718778827,1,0.099744911319259014,1
2441__plants_5__regime_9,0.8,0.6757814028447845,0.81412944693768263,0.27622556290580791,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,1,0.19632584367434699,0.19442398845107414,0,0.27169302351217645,0.27169302351217645,0,0.27169302351217645,1,0.19632584367434699,1,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0
56__law_36__based_34,0.2,0.23617351623981495,0.23244246178565722,0.25951882393248071,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.21466084464156546,0.27284355818939576,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.27634790246441843,0,0.21466084464156546,0,0.10758216921849158,1
15085__look_3__leg_2,0.4,0.33068488804007257,0.28782910482944346,0.14178231460155713,2,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.21292869661109742,2,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,1
275__house_5__half-way_4,2.0,1.6047960772521566,1.2100337645886079,-0.079676701036923411,3,-0.044637187548384687,-0.044637187548384687,3,0.086428698542530977,0.086428698542530977,3,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,3,0.24636168409998446,0,0.21292869661109742,1,0.099744911319259014,3,0.086428698542530977,3,-0.044637187548384687,1
301__plays_29__circuit_28,1.2,0.91316063386080537,1.3121381436314556,0.11233241980403494,3,0.099744911319259014,0.54085071246822625,2,0.090297642543388235,0.090297642543388235,1,0.18903427955822394,0.3121772240362467,0,0.10703315701339026,0.22810687578007671,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.18903427955822394,0,0.10703315701339026,3,0.099744911319259014,2,0.090297642543388235,1
2225__stand_26__prepared_24,0.8,0.65893172271432709,0.65471690528874871,0.34222228248402714,2,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.43784752846174901,0.6413543171321443,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,1,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,1,0.24636168409998446,2,0.13915776383895068,0
2811__refuse_41__mountains_36,0.6,0.70931869803864722,0.84351505007757299,0.26117726779041767,1,0.20748780620205226,0.50663334910697544,1,0.21437582864101634,0.32564945529526962,1,0.40570133098332523,0.56221132514482286,0,0.11895504908254867,0.013554831758020504,0,0.2201839900957358,0.24514516892273003,1,0.40570133098332523,0,0.2201839900957358,1,0.21437582864101634,1,0.20748780620205226,0,0.11895504908254867,0
7940__family_9__name_17,0.2,0.21062659292715949,0.25164152679984692,0.23292162175650061,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.13107179269553593,0.13107179269553593,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,0,0.13107179269553593,0,0.099744911319259014,0,0.092061423203833176,0
7675__yielding_15__component_19,0.2,0.26065352564858224,0.28414940335790834,0.41674239434913585,1,0.39781289950356158,0.68083031009651818,0,0.13619720578466404,0.023872931670766803,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,1,0.39781289950356158,0,0.28995934741541207,0,0.24636168409998446,0,0.13619720578466404,1
6041__born_27__taste_29,1.2,0.80393091813568229,0.90847162427656802,0.31502192350496622,3,0.10703315701339026,0.22810687578007671,2,0.13915776383895068,0.32369295762967998,1,0.39032120970060813,0.39032120970060813,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,1,0.39032120970060813,0,0.29952411634592863,0,0.29508471895958299,2,0.13915776383895068,3,0.10703315701339026,1
3049__particularly_4__vicious_5,0.6,0.43966080898841031,0.52196774981406069,0.31502192350496622,1,0.10703315701339026,0.22810687578007671,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,0,0.29952411634592863,1,0.29508471895958299,1,0.13915776383895068,1,0.10703315701339026,0
3426__rhinoceroses_21__furious_19,1.8,1.8381865579309016,1.8141409383135396,0.030133426199890997,2,0.069253347796961129,0.069253347796961129,2,0.13707530118181802,0.55618651039326206,2,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,2,0.21941776691706522,1,0.13915776383895068,2,0.13707530118181802,2,0.069253347796961129,1
7636__[formula]_27__form_26,0.2,0.22933244016570919,0.25152536767385181,0.36486175361249779,1,0.26400866765042991,0.51661307980782267,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,1,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,0,0.13915776383895068,1
6134__light_3__bathed_4,2.0,2.3479176819291561,2.4146331131856091,0.23874955451143023,3,0.13915776383895068,0.32369295762967998,3,0.20757681550547721,0.20757681550547721,2,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,1,0.17160081533119356,0.17160081533119356,2,0.29508471895958299,3,0.20757681550547721,1,0.17160081533119356,3,0.13915776383895068,1,-0.080026753713099405,2
7606__particles_22__charged_21,1.2,1.0987207241072747,0.95607440707180624,0.41674239434913585,2,0.13619720578466404,0.023872931670766803,2,0.24636168409998446,0.44068792807119694,2,0.45588224747225414,0.68083031009651818,0,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,2,0.45588224747225414,0,0.39781289950356158,0,0.28995934741541207,2,0.24636168409998446,2,0.13619720578466404,1
6055__anger_6__communicated_8,1.2,1.4698518367384543,1.4435897860170721,0.22465520550587617,2,0.13915776383895068,0.32369295762967998,2,0.28160348397187135,0.60711559659874059,2,0.43784752846174901,0.6413543171321443,0,0.063322499246818736,0.16527886952112195,0,0.24636168409998446,0.44068792807119694,2,0.43784752846174901,2,0.28160348397187135,0,0.24636168409998446,2,0.13915776383895068,0,0.063322499246818736,1
3252__latitudes_21__inhabitants_15,1.0,0.35401736632101066,0.53986627566688916,0.30634128246786813,3,-0.018177506412720784,0.072392563359876011,1,0.066072019027979059,0.065473115827062153,1,0.24636168409998446,0.44068792807119694,0,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.24636168409998446,0,0.13915776383895068,1,0.066072019027979059,3,-0.018177506412720784,0
6085__concocted_25__tale_27,1.6,1.5578756326291197,1.6582537901495868,0.18501261557725254,3,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,0,0.17585940734621702,0.17585940734621702,1,0.29774085005806217,2,0.29508471895958299,2,0.24636168409998446,0,0.17585940734621702,3,0.13915776383895068,1
7676__field_3__obtained_6,0.4,0.27443341113428682,0.22430387429582105,0.48332358657490987,1,0.14045165127907491,0.082422559174473414,1,0.25438703466265561,0.35655171081151465,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,1,0.25438703466265561,0,0.24636168409998446,1,0.14045165127907491,1
7707__particles_27__behaviour_24,0.4,0.43572304083572078,0.38299616181991114,0.3000887211586345,1,0.21118970720764696,0.21118970720764696,1,0.23987474265614664,0.23987474265614664,0,0.076787100581855797,0.076787100581855797,0,0.21227281432522141,0.21227281432522141,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.23987474265614664,0,0.21227281432522141,1,0.21118970720764696,0,0.076787100581855797,1
7614__automatically_16__satisfy_17,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,0,0.29885013830307422,0
