ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
5876__jerk_12__pettish_11,1.8,1.8673626692446903,1.9375893505000248,0.30221475773707951,3,0.11967579943120109,0.37025947968628931,3,0.28995934741541207,0.56980786959335095,2,0.37140275028200265,0.37140275028200265,1,0.11271721830746058,0.3836854130985885,0,0.2224866268573012,0.34175337130066008,2,0.37140275028200265,3,0.28995934741541207,0,0.2224866268573012,3,0.11967579943120109,1,0.11271721830746058,2
6131__thorn_15__pad_20,0.4,0.47656117899247874,0.51894366720902052,0.090833746259271556,2,0.29508471895958299,0.43760140595340308,0,0.21437582864101634,0.32564945529526962,0,0.22428715902631566,0.22428715902631566,0,0.24636168409998446,0.44068792807119694,0,0.25828237078181598,0.25828237078181598,2,0.29508471895958299,0,0.25828237078181598,0,0.24636168409998446,0,0.22428715902631566,0,0.21437582864101634,0
10500__test_21__passed_19,0.8,0.46409777244388001,0.35152654319198712,0.48332358657490987,3,0.14045165127907491,0.082422559174473414,1,0.24636168409998446,0.44068792807119694,0,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,0,0.25438703466265561,1,0.24636168409998446,3,0.14045165127907491,1
299__considerable_32__foray_26,0.6,0.50484220663566914,0.29276443620446679,0.35857323022488979,2,0.23298199375312095,0.21074874075464331,1,0.27516798779958407,0.24654263588593983,0,0.21292869661109742,0.61983807058644924,0,0.34126676975596953,0.6424941596848065,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34126676975596953,1,0.27516798779958407,2,0.23298199375312095,0,0.21292869661109742,0
3432__subject_10__pros_2,0.4,0.065566580189096918,-0.35195062267246946,0.21585248064168427,2,0.042372979761103262,-0.33281588615509455,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,2,0.042372979761103262,0
58__class_23__remove_22,1.4,1.3240186781839016,1.1670941461023057,0.19167524356145582,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,2,0.24636168409998446,0.44068792807119694,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,2,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,3,0.14606876249978953,2,0.099744911319259014,1
1807__sent_17__team_19,0.6,0.51257066350465363,1.092564975075758,0.30968976801361831,2,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.13107179269553593,0.13107179269553593,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,0,0.13107179269553593,2,0.099744911319259014,0,0.092061423203833176,1
3245__sediments_2__reveal_4,2.0,2.0065535766331548,1.6426156833809935,0.27490147736185655,3,0.038454165147585206,0.038454165147585206,3,0.19632584367434699,0.19442398845107414,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,3,0.19632584367434699,2,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,3,0.038454165147585206,1
3319__coal_16__seams_17,1.8,1.3045813874259284,1.2319071021570551,0.15676409012394149,3,-0.080026753713099405,-0.080026753713099405,3,0.21511051553666313,0.21511051553666313,1,0.21941776691706522,0.35487016755553785,1,0.23742633678619174,0.23742633678619174,1,0.29508471895958299,0.43760140595340308,1,0.29508471895958299,1,0.23742633678619174,1,0.21941776691706522,3,0.21511051553666313,3,-0.080026753713099405,1
2379__retirement_5__taking_3,0.6,-0.041380705912147153,0.096662312269057485,0.32750187889614979,3,-0.018177506412720784,0.072392563359876011,0,0.24636168409998446,0.44068792807119694,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,0,0.24636168409998446,3,-0.018177506412720784,1
5951__winds_14__stripped_8,1.4,1.8291650190667224,1.7055046300230494,0.27490147736185655,3,0.13915776383895068,0.32369295762967998,3,0.19632584367434699,0.19442398845107414,1,0.099744911319259014,0.54085071246822625,0,0.038454165147585206,0.038454165147585206,0,0.13107179269553593,0.13107179269553593,3,0.19632584367434699,3,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0,0.038454165147585206,1
311__name_10__ingredients_14,1.2,1.6762157588766755,1.8658578734678339,0.21585248064168427,3,0.28433193371019755,0.53492269749055243,3,0.43784752846174901,0.6413543171321443,0,0.042372979761103262,-0.33281588615509455,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,3,0.43784752846174901,3,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,0,0.042372979761103262,0
7734__worth_4__called_14,1.0,0.52647661000893464,0.61144679224260334,0.3001490747770465,3,0.10703315701339026,0.22810687578007671,2,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,0,0.29508471895958299,2,0.13915776383895068,3,0.10703315701339026,0
3325__horseshoe-shaped_7__scars_8,2.4,2.4526095194714066,1.8950282317197327,0.13439367304957628,3,0.12733362689134978,0.12733362689134978,3,0.14606876249978953,0.14606876249978953,3,0.14681814252767394,0.14681814252767394,2,0.18809659879284027,0.18809659879284027,1,0.099744911319259014,0.54085071246822625,2,0.18809659879284027,3,0.14681814252767394,3,0.14606876249978953,3,0.12733362689134978,1,0.099744911319259014,0
5910__speak_17__hung_19,1.0,0.81665191126146142,0.8213854487780724,0.036315932080952497,3,0.11946464412686762,0.24182541670333715,1,0.11271721830746058,0.3836854130985885,1,0.18181703036190125,0.18181703036190125,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.18181703036190125,0,0.13915776383895068,3,0.11946464412686762,1,0.11271721830746058,0
7703__larger_26__forces_23,0.4,0.35272121492605429,0.40162786349586749,0.31502192350496622,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.10703315701339026,0.22810687578007671,0,0.29952411634592863,0.51579933310689652,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,0,0.29952411634592863,1,0.29508471895958299,1,0.13915776383895068,0,0.10703315701339026,1
6106__sick_15__feel_14,1.0,1.1407934340745856,0.7779741322962459,0.10058537656264926,2,0.19632584367434699,0.19442398845107414,1,0.11967579943120109,0.37025947968628931,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,0,0.099744911319259014,0.54085071246822625,2,0.19632584367434699,1,0.13915776383895068,1,0.13107179269553593,1,0.11967579943120109,0,0.099744911319259014,1
7684__electrons_14__forces_11,0.6,0.742100923988112,0.81803809553554796,0.15550113807567131,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,0,0.02677628041090159,0.02677628041090159,0,0.028786300401370177,0.028786300401370177,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,2,0.18903427955822394,1,0.099744911319259014,0,0.028786300401370177,0,0.02677628041090159,0
7693__consisting_14__beam_13,0.8,0.64463619222532265,0.3183717615049228,0.1225093718298236,3,0.18181703036190125,0.18181703036190125,1,0.016463113825723408,0.016463113825723408,0,0.13707530118181802,0.55618651039326206,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,3,0.18181703036190125,0,0.13707530118181802,1,0.016463113825723408,0
1820__occasion_16__call_7,0.4,0.27518096970682598,0.4574633756532086,0.28814648840771595,1,0.099744911319259014,0.54085071246822625,1,0.12733362689134978,0.12733362689134978,0,0.1109291749008962,0.1109291749008962,0,0.24082770290969679,0.24082770290969679,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.24082770290969679,1,0.12733362689134978,0,0.1109291749008962,1,0.099744911319259014,0
7635__vector_31__[formula]_25,0.0,0.0,0.0,0.66837116972679445,0,0.24636168409998446,0.44068792807119694,0,0.43784752846174901,0.6413543171321443,0,0.50161597430511118,0.56489462145953595,0,0.52259679469209153,0.58009615776738144,0,0.61534783449591479,0.66011538338932219,0,0.61534783449591479,0,0.52259679469209153,0,0.50161597430511118,0,0.43784752846174901,0,0.24636168409998446,0
7869__kissed_2__reflecting_6,1.0,0.75009870389494104,1.034052808833817,0.13891053528606551,3,0.13915776383895068,0.32369295762967998,1,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,0,0.16875454150411162,0.16875454150411162,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,3,0.13915776383895068,1,-0.080026753713099405,0
6120__memories_7__escaped_4,1.0,1.0712841417802028,1.1800722308101483,0.30968976801361831,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.198648792224913,0.198648792224913,0,0.092061423203833176,0.092061423203833176,1,0.198648792224913,2,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,2
7675__component_19__field_23,0.4,0.35920015582978587,0.19436574901427545,0.2726746639630151,1,0.2125607784354944,-0.020293538165976968,1,0.24636168409998446,0.44068792807119694,0,0.1786041246446507,0.57894736842105299,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.28433193371019755,1,0.24636168409998446,1,0.2125607784354944,0,0.1786041246446507,0
7__launched_5__faced_11,0.2,0.088681684849309064,0.12315136144174851,0.50966941366798302,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968637,0,0.28433193371019755,0,0.24636168409998446,1,0.13915776383895068,0
7644__defined_9__sense_3,1.6,1.7442432883736574,1.9932113680767709,0.14643745378496251,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,2,0.20150133798151662,0.20150133798151662,0,0.19917280439161622,0.19917280439161622,0,0.2201839900957358,0.24514516892273003,3,0.29508471895958299,3,0.24636168409998446,0,0.2201839900957358,2,0.20150133798151662,0,0.19917280439161622,0
7676__component_51__field_55,0.6,0.37641501786005049,0.45045400115436307,0.37314028566753793,2,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.28140285219523514,0.29285311274193221,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,1,0.29508471895958299,0,0.28140285219523514,2,0.13915776383895068,0
3398__world_13__seen_15,0.4,0.33401314344450722,0.37275945317710046,0.18501261557725254,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.17585940734621702,0.17585940734621702,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,1,0.24636168409998446,0,0.17585940734621702,1,0.13915776383895068,1
5895__bark_3__bite_12,1.2,0.98201198371404386,1.4284708156332135,0.19558071714160052,3,0.099744911319259014,0.54085071246822625,2,0.26286481847005555,0.26286481847005555,1,0.14606876249978953,0.14606876249978953,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,2,0.26286481847005555,0,0.24636168409998446,0,0.23377986807223944,1,0.14606876249978953,3,0.099744911319259014,1
3413__terrestrial_20__swinging_8,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,0,0.29885013830307422,0
334__rhymes_30__characters_24,0.2,0.12961325861725753,0.1721844636367208,0.39413379815621935,1,0.24636168409998446,0.44068792807119694,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,0,0.40092143313589712,1,0.24636168409998446,0
6131__pad_20__drove_16,0.4,-0.10001820138406826,-0.065289333790369414,0.29903648522445631,2,-0.04901776044928121,-0.04901776044928121,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.29508471895958299,0,0.24636168409998446,0,0.13915776383895068,2,-0.04901776044928121,1
7644__path_7__integration_6,0.8,0.50370205619902564,0.46255684072560616,0.32750187889614979,2,-0.018177506412720784,0.072392563359876011,1,0.24636168409998446,0.44068792807119694,1,0.45378437492682522,0.45378437492682522,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,1,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,1,0.24636168409998446,2,-0.018177506412720784,1
7688__velocity_9__travel_5,0.6,0.52732813363742037,0.51917091643495206,0.090833746259271556,2,0.21437582864101634,0.32564945529526962,1,0.22428715902631566,0.22428715902631566,0,0.24636168409998446,0.44068792807119694,0,0.25828237078181598,0.25828237078181598,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.25828237078181598,0,0.24636168409998446,1,0.22428715902631566,2,0.21437582864101634,0
3429__dinosaur_10__close_9,0.4,0.53554583134161915,0.39606890276010764,0.036315932080952497,1,0.18181703036190125,0.18181703036190125,1,0.24636168409998446,0.44068792807119694,0,0.11271721830746058,0.3836854130985885,0,0.11946464412686762,0.24182541670333715,0,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,1,0.18181703036190125,0,0.13915776383895068,0,0.11946464412686762,0,0.11271721830746058,0
2811__result_26__chief_25,1.4,1.625081458469944,1.3713687950181834,0.038700044588476923,3,0.17305474476229357,0.17305474476229357,3,0.24636168409998446,0.44068792807119694,1,0.072167520350194386,0.072167520350194386,0,0.11271721830746058,0.3836854130985885,0,0.21437582864101634,0.32564945529526962,3,0.24636168409998446,0,0.21437582864101634,3,0.17305474476229357,0,0.11271721830746058,1,0.072167520350194386,1
212__irritants_17__act_15,0.6,0.63587900563765065,0.86743408238827391,0.14643745378496251,3,0.24636168409998446,0.44068792807119694,0,0.19917280439161622,0.19917280439161622,0,0.20150133798151662,0.20150133798151662,0,0.2201839900957358,0.24514516892273003,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,3,0.24636168409998446,0,0.2201839900957358,0,0.20150133798151662,0,0.19917280439161622,1
2307__colour_6__mass_4,1.6,1.7179718390093948,1.9737081950227686,0.28814648840771595,3,0.24636168409998446,0.44068792807119694,2,0.099744911319259014,0.54085071246822625,1,0.1109291749008962,0.1109291749008962,1,0.12733362689134978,0.12733362689134978,1,0.24082770290969679,0.24082770290969679,3,0.24636168409998446,1,0.24082770290969679,1,0.12733362689134978,1,0.1109291749008962,2,0.099744911319259014,2
7673__cylindrical_9__beam_11,0.4,0.34054189221579623,0.33335734179551918,0.39413379815621935,1,0.24636168409998446,0.44068792807119694,1,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,1,0.40092143313589712,1,0.24636168409998446,0
396__walks_20__holding_3,0.0,0.0,0.0,0.26117726779041767,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.21437582864101634,0.32564945529526962,0,0.2201839900957358,0.24514516892273003,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.2201839900957358,0,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,0
7664__idea_18__significance_22,0.6,0.4178023761731669,0.52591399843854869,0.17649228843729378,2,0.13915776383895068,0.32369295762967998,1,0.15264774234659478,0.29385662277802466,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.27634790246441843,1,0.15264774234659478,2,0.13915776383895068,0,0.10758216921849158,0
7710__weaker_33__leading_37,0.4,0.22292829666066219,0.29877530472363023,0.28652974809057946,2,0.13915776383895068,0.32369295762967998,0,0.21694567158522696,0.21694567158522696,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,0,0.29508471895958299,0,0.21694567158522696,2,0.13915776383895068,0
254__PR_8__build_10,0.6,0.81326318171798628,0.64900931339581935,0.088943825287422576,2,0.21941776691706522,0.35487016755553785,1,0.13915776383895068,0.32369295762967998,0,-0.080026753713099405,-0.080026753713099405,0,0.13707530118181802,0.55618651039326206,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,2,0.21941776691706522,1,0.13915776383895068,0,0.13707530118181802,0,-0.080026753713099405,1
3396__Puzzles_1__remain_2,0.4,0.27551555900603192,0.3259680727254714,0.37991944881704443,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731492,0,0.28995934741541207,1,0.24636168409998446,1,0.13915776383895068,1
3055__blush_10__trace_4,1.0,1.1961777542233694,1.1846955989108727,0.18501261557725254,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,0,0.13915776383895068,0.32369295762967998,0,0.17585940734621702,0.17585940734621702,1,0.29774085005806217,2,0.29508471895958299,2,0.24636168409998446,0,0.17585940734621702,0,0.13915776383895068,1
21__corporations_22__breaking_16,0.8,1.0177354551399256,0.88240639226764317,0.036315932080952497,2,0.24636168409998446,0.44068792807119694,1,0.13915776383895068,0.32369295762967998,1,0.18181703036190125,0.18181703036190125,0,0.11271721830746058,0.3836854130985885,0,0.11946464412686762,0.24182541670333715,2,0.24636168409998446,1,0.18181703036190125,1,0.13915776383895068,0,0.11946464412686762,0,0.11271721830746058,1
3312__Fossil_2__belonging_6,0.2,0.16613011758581103,0.095236022679073093,0.20220015790122586,1,0.1965283223899198,0.12902020348726451,0,0.13926075667226578,0.17093208148194644,0,0.23298199375312095,0.21074874075464331,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,0,0.23298199375312095,1,0.1965283223899198,0,0.13926075667226578,0
1153__light_13__casting_10,1.0,0.99511106208479227,1.0589512875280291,0.20394588067916725,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,1,0.29952411634592863,0.51579933310689652,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,1,0.24636168409998446,0,0.19406367011559381,2,0.18903427955822394,1,0.099744911319259014,1
7661__serve_12__formulae_9,0.6,0.40451374241639176,0.54053518305807025,0.15676409012394149,2,0.21941776691706522,0.35487016755553785,1,-0.080026753713099405,-0.080026753713099405,0,0.21511051553666313,0.21511051553666313,0,0.23742633678619174,0.23742633678619174,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.23742633678619174,2,0.21941776691706522,0,0.21511051553666313,1,-0.080026753713099405,1
5851__infinity_29__studded_28,1.8,2.0816407579920777,1.8424723905835774,0.23292162175650061,3,0.13915776383895068,0.32369295762967998,3,0.198648792224913,0.198648792224913,2,0.13107179269553593,0.13107179269553593,1,0.099744911319259014,0.54085071246822625,0,0.092061423203833176,0.092061423203833176,3,0.198648792224913,3,0.13915776383895068,2,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,3
7644__positive_13__sense_3,0.8,0.87055907902517438,0.867293367090059,0.14643745378496251,2,0.29508471895958299,0.43760140595340308,1,0.20150133798151662,0.20150133798151662,1,0.2201839900957358,0.24514516892273003,0,0.19917280439161622,0.19917280439161622,0,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0,0.24636168409998446,1,0.2201839900957358,1,0.20150133798151662,0,0.19917280439161622,0
7871__thick_7__shot_11,0.8,0.85495782581928714,0.72835981171180619,0.35857323022488979,1,0.23298199375312095,0.21074874075464331,1,0.27516798779958407,0.24654263588593983,1,0.34126676975596953,0.6424941596848065,1,0.40570133098332523,0.56221132514482286,0,0.21292869661109742,0.61983807058644924,1,0.40570133098332523,1,0.34126676975596953,1,0.27516798779958407,1,0.23298199375312095,0,0.21292869661109742,0
254__build_10__pull_13,2.0,2.0583545679188746,1.3090535758495367,0.27490147736185655,3,0.038454165147585206,0.038454165147585206,3,0.19632584367434699,0.19442398845107414,2,0.13107179269553593,0.13107179269553593,2,0.13915776383895068,0.32369295762967998,0,0.099744911319259014,0.54085071246822625,3,0.19632584367434699,2,0.13915776383895068,2,0.13107179269553593,0,0.099744911319259014,3,0.038454165147585206,1
2816__crop_16__regular_15,0.0,0.0,0.0,0.36486175361249779,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.26400866765042991,0.51661307980782267,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,0,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,0,0.13915776383895068,1
255__ground_28__centre_27,1.4,1.4851928405380117,1.5122440317187433,0.023460050845876657,3,0.29508471895958299,0.43760140595340308,2,0.063946127521113019,0.063946127521113019,1,0.085678705060346638,0.085678705060346638,1,0.24636168409998446,0.44068792807119694,0,0.21466084464156546,0.27284355818939576,3,0.29508471895958299,1,0.24636168409998446,0,0.21466084464156546,1,0.085678705060346638,2,0.063946127521113019,0
59__prevent_14__see-sawing_17,1.2,1.3123700316505527,1.4764411750043371,0.15676409012394149,2,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,1,0.21511051553666313,0.21511051553666313,0,0.23742633678619174,0.23742633678619174,2,0.29508471895958299,0,0.23742633678619174,2,0.21941776691706522,1,0.21511051553666313,1,-0.080026753713099405,0
3274__probably_13__occupying_14,1.0,1.0727472711471984,0.85222246789574574,0.22526648170202085,2,0.13915776383895068,0.32369295762967998,2,0.29642313172467261,0.29642313172467261,1,0.29508471895958299,0.43760140595340308,0,0.13707530118181802,0.55618651039326206,0,0.21941776691706522,0.35487016755553785,2,0.29642313172467261,1,0.29508471895958299,0,0.21941776691706522,2,0.13915776383895068,0,0.13707530118181802,0
3285__able_14__interpret_16,1.0,0.92118072163429277,0.86744679708582062,0.077974904550364987,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.29508471895958299,0.43760140595340308,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,2,0.13915776383895068,1,0.099744911319259014,0
3325__bark_2__covered_4,1.2,1.08894683744471,1.0722019865684767,0.22465520550587617,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,1,0.063322499246818736,0.16527886952112195,1,0.43784752846174901,0.6413543171321443,0,0.28160348397187135,0.60711559659874059,1,0.43784752846174901,0,0.28160348397187135,2,0.24636168409998446,2,0.13915776383895068,1,0.063322499246818736,0
5954__mist_18__raft_15,2.0,1.8473780909106616,1.726893124222223,0.16620613064354703,3,0.092061423203833176,0.092061423203833176,3,0.13915776383895068,0.32369295762967998,3,0.15677423151772041,0.15677423151772041,1,0.099744911319259014,0.54085071246822625,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,3,0.15677423151772041,3,0.13915776383895068,1,0.099744911319259014,3,0.092061423203833176,3
5900__owners_9__hunting_6,0.6,0.70046518191861107,0.8242443052726337,0.038700044588476923,1,0.11271721830746058,0.3836854130985885,1,0.21437582864101634,0.32564945529526962,1,0.24636168409998446,0.44068792807119694,0,0.072167520350194386,0.072167520350194386,0,0.17305474476229357,0.17305474476229357,1,0.24636168409998446,1,0.21437582864101634,0,0.17305474476229357,1,0.11271721830746058,0,0.072167520350194386,1
7643__reduces_26__current_21,0.4,0.23089603289690533,0.26901254768970717,0.6017041980742629,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.24636168409998446,0.44068792807119694,0,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,0,0.52333620895099986,1,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,0
7716__structure_5__tries_6,1.0,0.98644655491397804,1.2943399691619095,0.28814648840771595,2,0.099744911319259014,0.54085071246822625,1,0.12733362689134978,0.12733362689134978,1,0.24082770290969679,0.24082770290969679,1,0.24636168409998446,0.44068792807119694,0,0.1109291749008962,0.1109291749008962,1,0.24636168409998446,1,0.24082770290969679,1,0.12733362689134978,0,0.1109291749008962,2,0.099744911319259014,1
7904__innocents_9__hunting_14,0.6,0.45899745650285068,0.40485668100264055,0.19167524356145582,2,0.14606876249978953,0.14606876249978953,1,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,2,0.14606876249978953,1,0.099744911319259014,0
216__equal_17__status_22,1.6,0.77234136397708808,0.76492123095525144,0.28110657824598251,3,-0.018177506412720784,0.072392563359876011,3,0.066072019027979059,0.065473115827062153,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.29508471895958299,1,0.24636168409998446,3,0.066072019027979059,3,-0.018177506412720784,0
7606__role_14__played_16,1.2,1.0565038595269436,1.0303658722698872,0.24085803292870078,2,0.049795517754635206,0.049795517754635206,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,1,0.24636168409998446,1,0.18903427955822394,1,0.099744911319259014,2,0.049795517754635206,1
2209__impressed_11__contribution_14,0.4,0.36732402143157394,0.45739164140598249,0.14308852311459314,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.18809659879284027,0.18809659879284027,0,0.20177551616363895,0.77005354108682023,0,0.20625913747958596,0.20625913747958596,1,0.24636168409998446,0,0.20625913747958596,0,0.20177551616363895,0,0.18809659879284027,1,0.099744911319259014,0
7933__branch_4__avalanche_13,0.6,0.67715491120452254,0.59905655997177221,0.21165343783034563,1,0.13088004895660915,0.13088004895660915,1,0.18903427955822394,0.3121772240362467,1,0.26135051158585709,0.26135051158585709,0,0.030766186954202399,0.030766186954202399,0,0.24636168409998446,0.44068792807119694,1,0.26135051158585709,0,0.24636168409998446,1,0.18903427955822394,1,0.13088004895660915,0,0.030766186954202399,0
